,,,,,,Label
Color Temp: 3667 K - Lux: 54 - R: 676 G: 361 B: 404 C: 1453  ,,,,,,Red
Color Temp: 3658 K - Lux: 55 - R: 714 G: 379 B: 425 C: 1526  ,,,,,,Red
Color Temp: 3765 K - Lux: 59 - R: 623 G: 346 B: 389 C: 1353  ,,,,,,Red
Color Temp: 3887 K - Lux: 68 - R: 529 G: 313 B: 347 C: 1187  ,,,,,,Red
Color Temp: 4266 K - Lux: 82 - R: 363 G: 254 B: 274 C: 891  ,,,,,,Red
Color Temp: 4453 K - Lux: 85 - R: 326 G: 243 B: 262 C: 832  ,,,,,,Red
Color Temp: 4574 K - Lux: 87 - R: 304 G: 236 B: 254 C: 794  ,,,,,,Red
Color Temp: 4696 K - Lux: 87 - R: 287 G: 230 B: 249 C: 769  ,,,,,,Red
Color Temp: 4764 K - Lux: 88 - R: 279 G: 228 B: 247 C: 756  ,,,,,,Red
Color Temp: 4664 K - Lux: 88 - R: 291 G: 232 B: 250 C: 775  ,,,,,,Red
Color Temp: 4535 K - Lux: 87 - R: 309 G: 237 B: 255 C: 803  ,,,,,,Red
Color Temp: 4469 K - Lux: 86 - R: 328 G: 245 B: 265 C: 838  ,,,,,,Red
Color Temp: 4223 K - Lux: 82 - R: 374 G: 258 B: 278 C: 912  ,,,,,,Red
Color Temp: 3909 K - Lux: 68 - R: 522 G: 311 B: 345 C: 1184  ,,,,,,Red
Color Temp: 3593 K - Lux: 49 - R: 723 G: 374 B: 418 C: 1524  ,,,,,,Red
Color Temp: 3521 K - Lux: 40 - R: 801 G: 398 B: 448 C: 1662  ,,,,,,Red
Color Temp: 3520 K - Lux: 32 - R: 780 G: 383 B: 436 C: 1609  ,,,,,,Red
Color Temp: 3483 K - Lux: 41 - R: 803 G: 396 B: 441 C: 1653  ,,,,,,Red
Color Temp: 3597 K - Lux: 46 - R: 727 G: 374 B: 421 C: 1534  ,,,,,,Red
Color Temp: 3880 K - Lux: 66 - R: 505 G: 299 B: 330 C: 1137  ,,,,,,Red
Color Temp: 4088 K - Lux: 76 - R: 418 G: 272 B: 296 C: 990  ,,,,,,Red
Color Temp: 4301 K - Lux: 82 - R: 360 G: 254 B: 275 C: 892  ,,,,,,Red
Color Temp: 4419 K - Lux: 80 - R: 352 G: 253 B: 280 C: 882  ,,,,,,Red
Color Temp: 4389 K - Lux: 82 - R: 352 G: 253 B: 277 C: 881  ,,,,,,Red
Color Temp: 4253 K - Lux: 79 - R: 378 G: 260 B: 284 C: 926  ,,,,,,Red
Color Temp: 4204 K - Lux: 79 - R: 386 G: 262 B: 285 C: 934  ,,,,,,Red
Color Temp: 4120 K - Lux: 75 - R: 424 G: 276 B: 304 C: 1002  ,,,,,,Red
Color Temp: 3721 K - Lux: 59 - R: 595 G: 329 B: 364 C: 1291  ,,,,,,Red
Color Temp: 3597 K - Lux: 50 - R: 753 G: 389 B: 436 C: 1586  ,,,,,,Red
Color Temp: 3588 K - Lux: 38 - R: 756 G: 382 B: 436 C: 1588  ,,,,,,Red
Color Temp: 3522 K - Lux: 37 - R: 740 G: 368 B: 414 C: 1535  ,,,,,,Red
Color Temp: 3503 K - Lux: 35 - R: 707 G: 350 B: 392 C: 1458  ,,,,,,Red
Color Temp: 3506 K - Lux: 38 - R: 778 G: 385 B: 432 C: 1606  ,,,,,,Red
Color Temp: 3511 K - Lux: 40 - R: 814 G: 403 B: 453 C: 1680  ,,,,,,Red
Color Temp: 6104 K - Lux: 568 - R: 405 G: 676 B: 501 C: 1628  ,,,,,,Green
Color Temp: 5324 K - Lux: 858 - R: 646 G: 986 B: 667 C: 2364  ,,,,,,Green
Color Temp: 5245 K - Lux: 959 - R: 689 G: 1073 B: 697 C: 2543  ,,,,,,Green
Color Temp: 5190 K - Lux: 1026 - R: 731 G: 1139 B: 729 C: 2692  ,,,,,,Green
Color Temp: 5190 K - Lux: 1023 - R: 724 G: 1132 B: 722 C: 2672  ,,,,,,Green
Color Temp: 5185 K - Lux: 1044 - R: 740 G: 1156 B: 737 C: 2728  ,,,,,,Green
Color Temp: 5180 K - Lux: 1036 - R: 737 G: 1148 B: 733 C: 2713  ,,,,,,Green
Color Temp: 5175 K - Lux: 1034 - R: 738 G: 1147 B: 733 C: 2714  ,,,,,,Green
Color Temp: 5164 K - Lux: 1033 - R: 739 G: 1146 B: 732 C: 2712  ,,,,,,Green
Color Temp: 5160 K - Lux: 1039 - R: 744 G: 1153 B: 736 C: 2729  ,,,,,,Green
Color Temp: 5130 K - Lux: 1070 - R: 761 G: 1181 B: 747 C: 2787  ,,,,,,Green
Color Temp: 5112 K - Lux: 1091 - R: 771 G: 1199 B: 753 C: 2823  ,,,,,,Green
Color Temp: 5126 K - Lux: 1084 - R: 765 G: 1192 B: 750 C: 2809  ,,,,,,Green
Color Temp: 5130 K - Lux: 1056 - R: 753 G: 1167 B: 739 C: 2759  ,,,,,,Green
Color Temp: 5130 K - Lux: 1053 - R: 754 G: 1166 B: 740 C: 2758  ,,,,,,Green
Color Temp: 5120 K - Lux: 1057 - R: 755 G: 1168 B: 739 C: 2760  ,,,,,,Green
Color Temp: 5116 K - Lux: 1075 - R: 763 G: 1184 B: 746 C: 2794  ,,,,,,Green
Color Temp: 5111 K - Lux: 1078 - R: 765 G: 1187 B: 747 C: 2800  ,,,,,,Green
Color Temp: 5121 K - Lux: 1085 - R: 767 G: 1194 B: 751 C: 2813  ,,,,,,Green
Color Temp: 5126 K - Lux: 1091 - R: 768 G: 1199 B: 753 C: 2822  ,,,,,,Green
Color Temp: 5121 K - Lux: 1097 - R: 771 G: 1204 B: 755 C: 2833  ,,,,,,Green
Color Temp: 5121 K - Lux: 1097 - R: 771 G: 1204 B: 755 C: 2832  ,,,,,,Green
Color Temp: 5121 K - Lux: 1097 - R: 771 G: 1204 B: 755 C: 2832  ,,,,,,Green
Color Temp: 5122 K - Lux: 1103 - R: 773 G: 1209 B: 757 C: 2841  ,,,,,,Green
Color Temp: 5122 K - Lux: 1105 - R: 774 G: 1211 B: 758 C: 2846  ,,,,,,Green
Color Temp: 5122 K - Lux: 1099 - R: 772 G: 1206 B: 756 C: 2837  ,,,,,,Green
Color Temp: 5122 K - Lux: 1103 - R: 773 G: 1209 B: 757 C: 2841  ,,,,,,Green
Color Temp: 5122 K - Lux: 1107 - R: 775 G: 1213 B: 759 C: 2850  ,,,,,,Green
Color Temp: 5122 K - Lux: 1109 - R: 776 G: 1215 B: 760 C: 2853  ,,,,,,Green
Color Temp: 5127 K - Lux: 1106 - R: 774 G: 1212 B: 759 C: 2848  ,,,,,,Green
Color Temp: 5122 K - Lux: 1109 - R: 776 G: 1215 B: 760 C: 2852  ,,,,,,Green
Color Temp: 5122 K - Lux: 1115 - R: 778 G: 1220 B: 762 C: 2864  ,,,,,,Green
Color Temp: 5122 K - Lux: 1114 - R: 777 G: 1219 B: 761 C: 2860  ,,,,,,Green
Color Temp: 5127 K - Lux: 1105 - R: 773 G: 1211 B: 758 C: 2845  ,,,,,,Green
Color Temp: 5126 K - Lux: 1103 - R: 772 G: 1209 B: 757 C: 2840  ,,,,,,Green
Color Temp: 5127 K - Lux: 1107 - R: 773 G: 1212 B: 758 C: 2845  ,,,,,,Green
Color Temp: 5126 K - Lux: 1104 - R: 771 G: 1209 B: 756 C: 2837  ,,,,,,Green
Color Temp: 5131 K - Lux: 1109 - R: 772 G: 1213 B: 758 C: 2844  ,,,,,,Green
Color Temp: 5127 K - Lux: 1116 - R: 776 G: 1220 B: 761 C: 2859  ,,,,,,Green
Color Temp: 5127 K - Lux: 1117 - R: 775 G: 1220 B: 760 C: 2858  ,,,,,,Green
Color Temp: 5131 K - Lux: 1112 - R: 773 G: 1216 B: 759 C: 2850  ,,,,,,Green
Color Temp: 5131 K - Lux: 1112 - R: 773 G: 1216 B: 759 C: 2850  ,,,,,,Green
Color Temp: 5132 K - Lux: 1118 - R: 775 G: 1221 B: 761 C: 2860  ,,,,,,Green
Color Temp: 5122 K - Lux: 1123 - R: 779 G: 1226 B: 763 C: 2870  ,,,,,,Green
Color Temp: 5122 K - Lux: 1123 - R: 779 G: 1226 B: 763 C: 2871  ,,,,,,Green
Color Temp: 5122 K - Lux: 1127 - R: 780 G: 1229 B: 764 C: 2875  ,,,,,,Green
Color Temp: 5122 K - Lux: 1126 - R: 779 G: 1228 B: 763 C: 2872  ,,,,,,Green
Color Temp: 5127 K - Lux: 1126 - R: 780 G: 1229 B: 765 C: 2876  ,,,,,,Green
Color Temp: 5128 K - Lux: 1134 - R: 783 G: 1236 B: 768 C: 2890  ,,,,,,Green
Color Temp: 5128 K - Lux: 1138 - R: 784 G: 1239 B: 769 C: 2895  ,,,,,,Green
